row_id,microbusiness_density
25015_2023-03-01,3.8137164396326777
25017_2023-03-01,3.779524881220031
25019_2023-03-01,3.2305474327164543
25021_2023-03-01,3.731137427095776
25023_2023-03-01,3.750717320235041
25025_2023-03-01,3.8591003527621344
25027_2023-03-01,3.684129408367856
26001_2023-03-01,3.9205704100820546
26003_2023-03-01,3.9233922411456943
26005_2023-03-01,3.742729158471341
26007_2023-03-01,3.7621461443376387
26009_2023-03-01,3.789491485000008
26011_2023-03-01,3.833885456804848
26013_2023-03-01,3.8377959375009243
26015_2023-03-01,3.759330004675278
26017_2023-03-01,3.8006006944735162
26019_2023-03-01,3.765718870580618
26021_2023-03-01,3.8098797925138794
26023_2023-03-01,3.716923695456504
26025_2023-03-01,3.8145696531590145
26027_2023-03-01,3.8238386537874325
26029_2023-03-01,3.8212690898078483
26031_2023-03-01,3.7822327277783407
26033_2023-03-01,3.854558099708883
26035_2023-03-01,3.80852663363038
26037_2023-03-01,3.8212225282492183
26039_2023-03-01,4.04144293403628
26041_2023-03-01,3.7180690528769076
26043_2023-03-01,3.7451982875644934
26045_2023-03-01,3.8452613579197137
26047_2023-03-01,3.7229613432854602
26049_2023-03-01,3.8253830840167127
26051_2023-03-01,3.8139503678517377
26053_2023-03-01,3.8044850402735912
26055_2023-03-01,3.740089207661755
26057_2023-03-01,3.71627720807893
26059_2023-03-01,3.8213042066630747
26061_2023-03-01,3.668098610715324
26063_2023-03-01,3.7728097516906742
26065_2023-03-01,3.8927896667294
26067_2023-03-01,3.691172152939078
26069_2023-03-01,3.819120707533217
26071_2023-03-01,3.695059251597705
26073_2023-03-01,4.10401880074726
26075_2023-03-01,3.7599450702127353
26077_2023-03-01,3.869489588772874
26079_2023-03-01,3.7900983537498685
26081_2023-03-01,3.803582344676339
26083_2023-03-01,3.9337557901250273
26085_2023-03-01,3.691124140776869
26087_2023-03-01,3.789009134169777
26089_2023-03-01,3.7137494112256855
26091_2023-03-01,3.7800026003178044
26093_2023-03-01,3.7647337011257935
26095_2023-03-01,4.357484544063254
26097_2023-03-01,3.7980349249414447
26099_2023-03-01,3.784527444532677
26101_2023-03-01,3.7585637495217377
26103_2023-03-01,3.824686798230878
26105_2023-03-01,3.8178353725386684
26107_2023-03-01,4.154144422147767
26109_2023-03-01,3.7222288049182763
26111_2023-03-01,3.8212819263726545
26113_2023-03-01,3.832500953781931
26115_2023-03-01,3.7196594827615024
26117_2023-03-01,3.6504824935142386
26119_2023-03-01,3.895451607177281
26121_2023-03-01,3.7771009635104837
26123_2023-03-01,3.7474840418849653
26125_2023-03-01,3.76681662960566
26127_2023-03-01,3.8097004844514446
26129_2023-03-01,3.852680564308338
26131_2023-03-01,3.7611070452246267
26133_2023-03-01,3.8924762762450995
26135_2023-03-01,3.868549716517075
26137_2023-03-01,3.7636879991407675
26139_2023-03-01,3.7607516392375735
26141_2023-03-01,3.73374266435669
26143_2023-03-01,3.8950700226490005
26145_2023-03-01,3.8397950979345747
26147_2023-03-01,3.8006345312079706
26149_2023-03-01,3.8205007546854235
26151_2023-03-01,3.8553124269225574
26153_2023-03-01,3.849999247790868
26155_2023-03-01,3.8164641523190173
26157_2023-03-01,3.7763906597891275
26159_2023-03-01,3.8181987288770576
26161_2023-03-01,3.7792056603036754
26163_2023-03-01,3.747405387718601
26165_2023-03-01,3.8095055403204188
27001_2023-03-01,3.8491132917480235
27003_2023-03-01,3.7498211717293413
27005_2023-03-01,3.7400269458830078
27007_2023-03-01,3.8942064206410087
27009_2023-03-01,3.7727832755851067
27011_2023-03-01,3.69110751712674
27013_2023-03-01,3.762485225605625
27015_2023-03-01,3.706153308240093
27017_2023-03-01,3.760372244995013
27019_2023-03-01,3.732646687729525
27021_2023-03-01,3.7668352119223987
27023_2023-03-01,3.641906725846264
27025_2023-03-01,3.7890244197766534
27027_2023-03-01,3.779873400244665
27029_2023-03-01,4.001806447344611
27031_2023-03-01,3.71515000399083
27033_2023-03-01,3.7747107031136258
27035_2023-03-01,3.755669725037965
27037_2023-03-01,3.7292104389179586
27039_2023-03-01,3.798876491983123
27041_2023-03-01,3.74630752736429
27043_2023-03-01,3.772881270090908
27045_2023-03-01,3.8066416897786928
27047_2023-03-01,3.7782738355771914
27049_2023-03-01,3.735172780425891
27051_2023-03-01,3.7587356890057455
27053_2023-03-01,3.777516707999439
27055_2023-03-01,3.812701006197252
27057_2023-03-01,3.852226872704149
27059_2023-03-01,3.763794639458995
27061_2023-03-01,3.8384817439928116
27063_2023-03-01,3.781973124347702
27065_2023-03-01,3.8680588425411138
27067_2023-03-01,3.783630022970362
27069_2023-03-01,3.904725994104694
27071_2023-03-01,3.859581124297266
27073_2023-03-01,3.8126651947352577
27075_2023-03-01,3.783797482536387
27077_2023-03-01,3.853625757823746
27079_2023-03-01,3.8032775122885574
27081_2023-03-01,3.796520039677992
27083_2023-03-01,3.8679057419144165
27085_2023-03-01,3.7360657087760214
27087_2023-03-01,3.8833509230247474
27089_2023-03-01,3.9469902554278
27091_2023-03-01,3.767190990238396
27093_2023-03-01,3.8085451827771264
27095_2023-03-01,3.7573775455110603
27097_2023-03-01,3.723076030150719
27099_2023-03-01,3.832422496684731
27101_2023-03-01,3.8521658009603983
27103_2023-03-01,3.817813842830398
27105_2023-03-01,3.7355624495561703
27107_2023-03-01,3.8053306238729396
27109_2023-03-01,3.716720960261352
27111_2023-03-01,3.74037654262646
27113_2023-03-01,3.833596700194657
27115_2023-03-01,3.853721885849201
27117_2023-03-01,3.7964829714212915
27119_2023-03-01,3.8489443560673813
27121_2023-03-01,3.8146471848292642
27123_2023-03-01,3.806205111562749
27125_2023-03-01,3.9081366963779205
27127_2023-03-01,3.774055153262633
27129_2023-03-01,3.784611302930073
27131_2023-03-01,3.8059009473015437
27133_2023-03-01,3.754704138415351
27135_2023-03-01,3.8078023874241853
27137_2023-03-01,3.807892605138853
27139_2023-03-01,3.7472977914351517
27141_2023-03-01,3.8058236472876885
27143_2023-03-01,3.801308646826632
27145_2023-03-01,3.8848704847278683
27147_2023-03-01,3.7446650596723785
27149_2023-03-01,3.8704633269186384
27151_2023-03-01,3.654461604294943
27153_2023-03-01,3.754379876116656
27155_2023-03-01,3.7788468006471505
27157_2023-03-01,3.8577965781149923
27159_2023-03-01,3.7677446244763275
27161_2023-03-01,3.756964167173181
27163_2023-03-01,3.7382480118400814
27165_2023-03-01,3.737212913297062
27167_2023-03-01,3.7472987614207387
27169_2023-03-01,3.889684466066978
27171_2023-03-01,3.7240818316214077
27173_2023-03-01,3.869177187726914
28001_2023-03-01,3.9711047837449964
28003_2023-03-01,4.044686383206674
28005_2023-03-01,3.710983114930377
28007_2023-03-01,3.879154502166461
28009_2023-03-01,4.105725448993623
28011_2023-03-01,3.818644713206442
28013_2023-03-01,4.095292344931698
28015_2023-03-01,3.781200476753385
28017_2023-03-01,3.8185633826570404
28019_2023-03-01,3.7893521968213353
28021_2023-03-01,3.739552866799428
28023_2023-03-01,3.7964004668362588
28025_2023-03-01,3.978478521603064
28027_2023-03-01,3.975510797516331
28029_2023-03-01,3.8002343025603005
28031_2023-03-01,3.894916970847419
28033_2023-03-01,3.799202399303691
28035_2023-03-01,3.706286802730787
28037_2023-03-01,3.820901502262342
28039_2023-03-01,3.8090785012481216
28041_2023-03-01,3.805884425557465
28043_2023-03-01,3.708707354756466
28045_2023-03-01,3.942954864428513
28047_2023-03-01,3.8052313689159307
28049_2023-03-01,3.89842058879056
28051_2023-03-01,3.8491259193474616
28053_2023-03-01,3.9537822383931904
28055_2023-03-01,4.151520361716385
28057_2023-03-01,3.75773724623346
28059_2023-03-01,3.8179146345202493
28061_2023-03-01,3.843322901034499
28063_2023-03-01,3.776883490416748
28065_2023-03-01,3.7571992720446334
28067_2023-03-01,3.8802540889885075
28069_2023-03-01,4.082559743663964
28071_2023-03-01,3.707374637126958
28073_2023-03-01,3.7664073764634183
28075_2023-03-01,3.9148454204197676
28077_2023-03-01,3.9965451470678257
28079_2023-03-01,4.059864032152811
28081_2023-03-01,3.907755673173629
28083_2023-03-01,3.8361152042283444
28085_2023-03-01,3.7474365307996473
28087_2023-03-01,3.833456292650944
28089_2023-03-01,3.7203904025431145
28091_2023-03-01,3.8529517821824064
28093_2023-03-01,3.981321551347489
28095_2023-03-01,3.9514051430379955
28097_2023-03-01,3.828618008213847
28099_2023-03-01,3.866053072905733
28101_2023-03-01,3.782617821195232
28103_2023-03-01,3.8796235671384736
28105_2023-03-01,3.7026472363654928
28107_2023-03-01,3.9094929992555114
28109_2023-03-01,3.80020404483401
28111_2023-03-01,3.917210409793742
28113_2023-03-01,3.7465258740679874
28115_2023-03-01,3.935240419532612
28117_2023-03-01,3.8433296103003523
28119_2023-03-01,4.235497758747632
28121_2023-03-01,3.766298950397122
28123_2023-03-01,3.8713773214309155
28125_2023-03-01,4.037090705501815
28127_2023-03-01,3.930706990651477
28129_2023-03-01,4.215179532134912
28131_2023-03-01,3.7972310868896626
28133_2023-03-01,3.738892353099867
28135_2023-03-01,4.1570354230568505
28137_2023-03-01,3.854229498079843
28139_2023-03-01,3.8423856436204935
28141_2023-03-01,3.9233660876391
28143_2023-03-01,3.752388186605008
28145_2023-03-01,3.9447237063056533
28147_2023-03-01,3.954563416149698
28149_2023-03-01,3.909821238057394
28151_2023-03-01,3.7778279215916974
28153_2023-03-01,3.9071192703921924
28155_2023-03-01,3.7684528597892606
28157_2023-03-01,3.8221181247830613
28159_2023-03-01,3.8775545154751914
28161_2023-03-01,3.7235565545024722
28163_2023-03-01,3.7886289354272975
29001_2023-03-01,3.8174861495262
29003_2023-03-01,3.7383143401801093
29005_2023-03-01,3.7704603742371665
29007_2023-03-01,3.841851705148035
29009_2023-03-01,3.933777339037586
29011_2023-03-01,3.840776846969628
29013_2023-03-01,3.885369720369054
29015_2023-03-01,3.8095554832231615
29017_2023-03-01,4.324517225874927
29019_2023-03-01,3.777039650430131
29021_2023-03-01,3.9296648043878513
29023_2023-03-01,3.843571122264769
29025_2023-03-01,3.9301220378602935
29027_2023-03-01,3.864387260695295
29029_2023-03-01,4.079571096507775
29031_2023-03-01,3.729382316977166
29033_2023-03-01,3.9092670110504306
29035_2023-03-01,4.17793090096329
29037_2023-03-01,3.7377075322021622
29039_2023-03-01,3.803811390873029
29041_2023-03-01,3.8343241661158336
29043_2023-03-01,3.802556281812663
29045_2023-03-01,4.0003744670296335
29047_2023-03-01,3.7643929770861937
29049_2023-03-01,3.714618338456356
29051_2023-03-01,3.780170766669689
29053_2023-03-01,3.8608415667138005
29055_2023-03-01,3.9413637768579903
29057_2023-03-01,3.822753172667199
29059_2023-03-01,3.8325845099593066
29061_2023-03-01,3.759115468549713
29063_2023-03-01,3.9607979376174502
29065_2023-03-01,4.089828062165249
29067_2023-03-01,4.3273029861519765
29069_2023-03-01,3.985345247937635
29071_2023-03-01,3.7960899924306526
29073_2023-03-01,3.791285644564962
29075_2023-03-01,3.9876158617884223
29077_2023-03-01,3.757133309868358
29079_2023-03-01,3.8366818492355685
29081_2023-03-01,3.914219261053534
29083_2023-03-01,3.80805652320415
29085_2023-03-01,4.322522793326222
29087_2023-03-01,3.903926623672864
29089_2023-03-01,3.8022085443130424
29091_2023-03-01,3.8670976355735114
29093_2023-03-01,4.070865327679047
29095_2023-03-01,3.755219383519424
29097_2023-03-01,3.77726708026121
29099_2023-03-01,3.799824817526847
29101_2023-03-01,3.8285167377225844
29103_2023-03-01,3.98463568254942
29105_2023-03-01,3.8118511657437817
29107_2023-03-01,3.842622664370133
29109_2023-03-01,3.8474792603489525
29111_2023-03-01,3.7496202730310966
29113_2023-03-01,3.7561728397156746
29115_2023-03-01,3.847443702979269
29117_2023-03-01,3.8332648323857432
29119_2023-03-01,3.7289539220410908
29121_2023-03-01,3.805208454068556
29123_2023-03-01,3.703041291798018
29125_2023-03-01,3.9710819478743913
29127_2023-03-01,3.8260826232838876
29129_2023-03-01,3.8669580903273792
29131_2023-03-01,3.9408474600479746
29133_2023-03-01,3.94884911805736
29135_2023-03-01,3.8655857017990662
29137_2023-03-01,3.8501298803703055
29139_2023-03-01,3.8427073051273353
29141_2023-03-01,3.760199233825293
29143_2023-03-01,3.97534132286643
29145_2023-03-01,3.798744500913444
29147_2023-03-01,3.935043340964296
29149_2023-03-01,4.596718185289128
29151_2023-03-01,3.8802068031477095
29153_2023-03-01,4.041789259489197
29155_2023-03-01,3.926200749108273
29157_2023-03-01,3.868394128271648
29159_2023-03-01,3.789990794358201
29161_2023-03-01,3.8192978334627465
29163_2023-03-01,3.8574436854371
29165_2023-03-01,3.735152850894438
29167_2023-03-01,3.8873522007773995
29169_2023-03-01,3.7432379407214134
29171_2023-03-01,3.8566909589420986
29173_2023-03-01,3.7973989175696077
29175_2023-03-01,3.806289181688172
29177_2023-03-01,3.7928095246277205
29179_2023-03-01,3.9088045305769374
29181_2023-03-01,4.734637816433137
29183_2023-03-01,3.7800780991766705
29185_2023-03-01,3.9398152367779278
29186_2023-03-01,3.7182424238259517
29187_2023-03-01,3.7999787841457966
29189_2023-03-01,3.804769159879014
29195_2023-03-01,3.77096536526766
29197_2023-03-01,4.265103072298871
29199_2023-03-01,3.9513060266252475
29201_2023-03-01,3.869945726317842
29203_2023-03-01,4.38368024674929
29205_2023-03-01,3.7736460826010862
29207_2023-03-01,3.8942895931464205
29209_2023-03-01,3.928856256192692
29211_2023-03-01,3.9491148351699827
29213_2023-03-01,3.805779136821435
29215_2023-03-01,3.9060949871765835
29217_2023-03-01,3.9720203883352627
29219_2023-03-01,3.8213777375801086
29221_2023-03-01,3.99164885786336
29223_2023-03-01,4.438894195242514
29225_2023-03-01,3.841785292552882
29227_2023-03-01,3.774694915460493
29229_2023-03-01,3.8408886205205355
29510_2023-03-01,3.836081919669987
30001_2023-03-01,3.8402429144144
30003_2023-03-01,3.863661322905604
30005_2023-03-01,3.6460811455590965
30007_2023-03-01,3.494259638414896
30009_2023-03-01,3.8907381534073893
30011_2023-03-01,3.6152962981858807
30013_2023-03-01,3.7123777937203926
30015_2023-03-01,3.730751897921898
30017_2023-03-01,3.651284926740965
30019_2023-03-01,3.7508404497745746
30021_2023-03-01,3.7452239108907177
30023_2023-03-01,3.7131542457592794
30025_2023-03-01,3.6229083005955705
30027_2023-03-01,3.676846313731511
30029_2023-03-01,3.7712779764786584
30031_2023-03-01,3.642032521128792
30033_2023-03-01,4.083553013515924
30035_2023-03-01,3.72011443301625
30037_2023-03-01,3.756185391605784
30039_2023-03-01,3.8371982958433537
30041_2023-03-01,3.8642553367370183
30043_2023-03-01,3.7969634793800116
30045_2023-03-01,3.86744463132618
30047_2023-03-01,3.7332152249331596
30049_2023-03-01,3.7340113329884854
30051_2023-03-01,4.858853451641573
30053_2023-03-01,3.8471451442402955
30055_2023-03-01,3.7733396950516647
30057_2023-03-01,3.835234089122114
30059_2023-03-01,3.508712285947479
30061_2023-03-01,3.698533100405275
30063_2023-03-01,3.872136114652668
30065_2023-03-01,3.704982654503239
30067_2023-03-01,3.684797484821802
30069_2023-03-01,4.041612138845514
30071_2023-03-01,3.649782919466285
30073_2023-03-01,3.757404776343052
30075_2023-03-01,3.7713131408073086
30077_2023-03-01,3.8286669093156216
30079_2023-03-01,3.6383989522393025
30081_2023-03-01,3.786851618521004
30083_2023-03-01,3.7185337035647583
30085_2023-03-01,3.9182055750782268
30087_2023-03-01,4.115143259492226
30089_2023-03-01,3.6654760842510186
30091_2023-03-01,3.652338379144523
30093_2023-03-01,3.8175331885082393
30095_2023-03-01,4.102058096531217
30097_2023-03-01,3.78905429912268
30099_2023-03-01,3.806986022882384
30101_2023-03-01,3.712763308940564
30103_2023-03-01,3.5989498594562397
30105_2023-03-01,3.789274126581076
30107_2023-03-01,3.9265483098932528
30109_2023-03-01,3.939673356975881
30111_2023-03-01,3.7504651550647905
31001_2023-03-01,3.862565409559679
31003_2023-03-01,3.8367867998290963
31005_2023-03-01,3.6817297773672366
31007_2023-03-01,3.7864421800332737
31009_2023-03-01,4.855359549351323
31011_2023-03-01,3.7128353870537287
31013_2023-03-01,3.8536327609237437
31015_2023-03-01,4.036567721234557
31017_2023-03-01,3.975870943369342
31019_2023-03-01,3.8016589491552466
31021_2023-03-01,3.738459642077196
31023_2023-03-01,3.6844541487837588
31025_2023-03-01,3.7448503566458813
31027_2023-03-01,3.872147510088762
31029_2023-03-01,3.888292721262084
31031_2023-03-01,4.062322819871815
31033_2023-03-01,3.7750324614555786
31035_2023-03-01,3.906763426485821
31037_2023-03-01,3.8790278460686802
31039_2023-03-01,3.778835353273275
31041_2023-03-01,3.8959695926285223
31043_2023-03-01,3.625035815657884
31045_2023-03-01,3.977300280444908
31047_2023-03-01,3.758772118636482
31049_2023-03-01,3.617938135396878
31051_2023-03-01,3.846674714021761
31053_2023-03-01,3.76630080283848
31055_2023-03-01,3.736055170748829
31057_2023-03-01,3.88404175428511
31059_2023-03-01,3.820255315639264
31061_2023-03-01,3.960218783531407
31063_2023-03-01,4.009313077836732
31065_2023-03-01,3.8920062965016893
31067_2023-03-01,3.7890004957345935
31069_2023-03-01,4.188561866222585
31071_2023-03-01,4.207439504874597
31073_2023-03-01,4.222260656638068
31075_2023-03-01,3.788803494900092
31077_2023-03-01,4.096135951837669
31079_2023-03-01,3.749481323779236
31081_2023-03-01,3.765769511654693
31083_2023-03-01,4.093928823741803
31085_2023-03-01,3.9826667636406334
31087_2023-03-01,4.082759706487615
31089_2023-03-01,3.8141717875308165
31091_2023-03-01,4.093314653561892
31093_2023-03-01,3.815317371754831
31095_2023-03-01,3.8013847366443683
31097_2023-03-01,3.726218620332251
31099_2023-03-01,3.8238895397340356
31101_2023-03-01,3.743648559638299
31103_2023-03-01,3.5767236187800315
31105_2023-03-01,3.891552300780688
31107_2023-03-01,3.841180620022796
31109_2023-03-01,3.77024407436581
31111_2023-03-01,3.836503030532635
31113_2023-03-01,4.005424859432866
31115_2023-03-01,4.208455745516322
31119_2023-03-01,3.7769572196593946
31121_2023-03-01,3.9068115416165328
31123_2023-03-01,3.9321026016220944
31125_2023-03-01,4.061729323083117
31127_2023-03-01,3.8031336549217305
31129_2023-03-01,3.899170093343439
31131_2023-03-01,3.843068793307595
31133_2023-03-01,3.983154273253118
31135_2023-03-01,3.8477867638919614
31137_2023-03-01,3.874474447680221
31139_2023-03-01,3.8021257324782045
31141_2023-03-01,3.731337134291057
31143_2023-03-01,3.818618823138293
31145_2023-03-01,3.826569568142631
31147_2023-03-01,3.825648340791205
31149_2023-03-01,4.1633797832956025
31151_2023-03-01,3.8337517425637446
31153_2023-03-01,3.726807516305696
31155_2023-03-01,3.7345824000584487
31157_2023-03-01,3.7931983219088283
31159_2023-03-01,3.7456443993064004
31161_2023-03-01,3.8663824027787976
31163_2023-03-01,3.8854972036241806
31165_2023-03-01,4.507225899220143
31167_2023-03-01,3.875988838215086
31169_2023-03-01,3.8434992016730547
31171_2023-03-01,3.7604463850269743
31173_2023-03-01,4.093263631982176
31175_2023-03-01,3.9054050986645312
31177_2023-03-01,3.7760895712282156
31179_2023-03-01,3.7574282453510737
31181_2023-03-01,3.8962822806044874
31183_2023-03-01,3.730338235865811
31185_2023-03-01,3.6996672806560635
32001_2023-03-01,3.7315429480022093
32003_2023-03-01,3.8146405480944794
32005_2023-03-01,3.7574613834801043
32007_2023-03-01,3.7566660509613494
32009_2023-03-01,3.847866833535683
32011_2023-03-01,4.621573852166955
32013_2023-03-01,3.7406161133029996
32015_2023-03-01,3.648834514806883
32017_2023-03-01,4.34146159625876
32019_2023-03-01,3.660954896042446
32021_2023-03-01,3.9362253076058855
32023_2023-03-01,3.46304560868901
32027_2023-03-01,3.775718145310171
32029_2023-03-01,3.866469568693121
32031_2023-03-01,3.693819863949255
32033_2023-03-01,3.949279201808617
32510_2023-03-01,3.6452895967242904
33001_2023-03-01,3.6828936525090454
33003_2023-03-01,3.707514970065663
33005_2023-03-01,3.8062108522860267
33007_2023-03-01,3.8236161929916292
33009_2023-03-01,3.7912538197791554
33011_2023-03-01,3.7680505818283114
33013_2023-03-01,3.764242060074708
33015_2023-03-01,3.759382056943368
33017_2023-03-01,3.8023808373684744
33019_2023-03-01,3.8210436463755757
34001_2023-03-01,3.6909432828622
34003_2023-03-01,3.7359750247119172
34005_2023-03-01,3.7067391138131107
34007_2023-03-01,3.717289549583556
34009_2023-03-01,3.709320712375701
34011_2023-03-01,3.709710439134862
34013_2023-03-01,3.58221112065258
34015_2023-03-01,3.7038633061434254
34017_2023-03-01,3.5999716769251826
34019_2023-03-01,3.705272742754864
34021_2023-03-01,3.6572296451652013
34023_2023-03-01,3.672430163891784
34025_2023-03-01,3.6917137907766793
34027_2023-03-01,3.6996452969604077
34029_2023-03-01,3.669064228174962
34031_2023-03-01,3.6896834459171863
34033_2023-03-01,3.7097518836166485
34035_2023-03-01,3.661402952335171
34037_2023-03-01,3.7244972510330765
34039_2023-03-01,3.7130011886958045
34041_2023-03-01,3.6884347744371166
35001_2023-03-01,3.8364001784921773
35003_2023-03-01,3.7184943933609005
35005_2023-03-01,3.803266066989072
35006_2023-03-01,3.745683863990506
35007_2023-03-01,3.7373580919885994
35009_2023-03-01,3.8870381332300714
35011_2023-03-01,3.8043685811011416
35013_2023-03-01,3.8074235939622643
35015_2023-03-01,3.6331455575105607
35017_2023-03-01,3.7110524604549093
35019_2023-03-01,3.778596209241435
35021_2023-03-01,3.0689463842495956
35023_2023-03-01,3.838582945971249
35025_2023-03-01,3.705399446586913
35027_2023-03-01,3.725989347490009
35028_2023-03-01,3.7552869889921245
35029_2023-03-01,3.6627380129976728
35031_2023-03-01,3.7639501759017446
35033_2023-03-01,3.9858723432215153
35035_2023-03-01,3.792123939801713
35037_2023-03-01,3.6387528738167796
35039_2023-03-01,3.6910430937465994
35041_2023-03-01,3.7359684258077883
35043_2023-03-01,3.7509204148159014
35045_2023-03-01,3.896966983777907
35047_2023-03-01,3.8311455032441093
35049_2023-03-01,3.7257826604653927
35051_2023-03-01,3.655166149838288
35053_2023-03-01,3.8452918047880478
35055_2023-03-01,3.6380662461114635
35057_2023-03-01,3.8970519979344442
35059_2023-03-01,3.81767056914695
35061_2023-03-01,3.8448285947432326
36001_2023-03-01,3.715327571678081
36003_2023-03-01,3.813763025063893
36005_2023-03-01,3.7139686339050626
36007_2023-03-01,3.6994000359781007
36009_2023-03-01,3.7973766696042426
36011_2023-03-01,3.83597731694679
36013_2023-03-01,3.8099077985669614
36015_2023-03-01,3.80374985135447
36017_2023-03-01,3.8353855053843913
36019_2023-03-01,3.8344277533012234
36021_2023-03-01,3.712384398399136
36023_2023-03-01,3.8860948176187455
36025_2023-03-01,3.815106653385266
36027_2023-03-01,3.784193659336759
36029_2023-03-01,3.6981886169999827
36031_2023-03-01,3.796676354185813
36033_2023-03-01,4.008006757787223
36035_2023-03-01,3.815702559387097
36037_2023-03-01,3.7765167997794347
36039_2023-03-01,3.760025969433414
36041_2023-03-01,3.3753848069493797
36043_2023-03-01,3.897402450060108
36045_2023-03-01,3.6266627870853005
36047_2023-03-01,3.631793406780116
36049_2023-03-01,3.80294132637675
36051_2023-03-01,3.8810895025384236
36053_2023-03-01,3.953083641096413
36055_2023-03-01,3.7482038251296443
36057_2023-03-01,3.809647092317008
36059_2023-03-01,3.725044363372843
36061_2023-03-01,3.7339066084420898
36063_2023-03-01,3.7753433717064593
36065_2023-03-01,3.7776322490975343
36067_2023-03-01,3.7163412915077907
36069_2023-03-01,3.737620712855829
36071_2023-03-01,3.67252386833278
36073_2023-03-01,3.816971767370969
36075_2023-03-01,3.8055754501206236
36077_2023-03-01,3.861219607539198
36079_2023-03-01,3.844883067635072
36081_2023-03-01,3.6270707166567377
36083_2023-03-01,3.7681374736780238
36085_2023-03-01,3.686285008973507
36087_2023-03-01,3.7178521896686405
36089_2023-03-01,3.8091361193202085
36091_2023-03-01,3.723201991521578
36093_2023-03-01,3.767247218581925
36095_2023-03-01,3.984688805878079
36097_2023-03-01,3.805546796542134
36099_2023-03-01,3.866857184202779
36101_2023-03-01,3.8922028851642407
36103_2023-03-01,3.7123088806529747
36105_2023-03-01,3.6806625786280316
36107_2023-03-01,3.8087289579664154
36109_2023-03-01,3.679267506621572
36111_2023-03-01,3.743780664522071
36113_2023-03-01,3.7320174761774187
36115_2023-03-01,3.8069616012317327
36117_2023-03-01,3.7694372748275087
36119_2023-03-01,3.6989117331284946
36121_2023-03-01,3.806166611340653
36123_2023-03-01,3.8557177947512846
37001_2023-03-01,3.754841523715429
37003_2023-03-01,3.9032044412160825
37005_2023-03-01,3.873800370793705
37007_2023-03-01,4.201650830702959
37009_2023-03-01,3.8651026023411936
37011_2023-03-01,3.7731121985080445
37013_2023-03-01,4.007458960110224
37015_2023-03-01,4.0307676192553865
37017_2023-03-01,4.213616220856409
37019_2023-03-01,3.905546541134946
37021_2023-03-01,3.7102249193996597
37023_2023-03-01,3.9155938032188535
37025_2023-03-01,3.6534447286970573
37027_2023-03-01,3.881930329274802
37029_2023-03-01,3.9495790258017327
37031_2023-03-01,3.8953111801330804
37033_2023-03-01,3.7886365049479362
37035_2023-03-01,3.7868584012375672
37037_2023-03-01,3.6979234435430466
37039_2023-03-01,3.8066220300448976
37041_2023-03-01,3.903080969059378
37043_2023-03-01,3.8761213433902326
37045_2023-03-01,3.7895033943924794
37047_2023-03-01,4.1275817752469415
37049_2023-03-01,3.8556192939064045
37051_2023-03-01,3.8433150575762456
37053_2023-03-01,3.765892878262267
37055_2023-03-01,3.810381765849634
37057_2023-03-01,3.7925150026385333
37059_2023-03-01,3.82474455525834
37061_2023-03-01,4.520341513314921
37063_2023-03-01,3.780576487798128
37065_2023-03-01,4.019119974375305
37067_2023-03-01,3.7990475314175907
37069_2023-03-01,3.8456415060479205
37071_2023-03-01,3.755283409030191
37073_2023-03-01,4.13614715250456
37075_2023-03-01,4.011209355341726
37077_2023-03-01,3.7544667188237524
37079_2023-03-01,3.9025491476449643
37081_2023-03-01,3.794811253468431
37083_2023-03-01,3.9352877673427704
37085_2023-03-01,3.8511708115956655
37087_2023-03-01,3.833714381553467
37089_2023-03-01,3.8369389777346674
37091_2023-03-01,4.117920009660631
37093_2023-03-01,3.9963987666944307
37095_2023-03-01,4.089122151983916
37097_2023-03-01,3.713147357254426
37099_2023-03-01,3.869626210170876
37101_2023-03-01,3.6710504672026967
37103_2023-03-01,3.878188464562754
37105_2023-03-01,3.7230906314533354
37107_2023-03-01,3.8941419036157523
37109_2023-03-01,3.7711522120001684
37111_2023-03-01,3.8987262856741136
37113_2023-03-01,3.6806240233033325
37115_2023-03-01,3.8933570618693785
37117_2023-03-01,3.900122385191674
37119_2023-03-01,3.7935799180910323
37121_2023-03-01,3.823931611490775
37123_2023-03-01,4.02181094732502
37125_2023-03-01,3.8595366286537534
37127_2023-03-01,3.8128531558100347
37129_2023-03-01,3.9228832720641624
37131_2023-03-01,4.195248067518075
37133_2023-03-01,3.7628508602992974
37135_2023-03-01,3.7884821581636694
37137_2023-03-01,3.9371669103081497
37139_2023-03-01,3.775055844248164
37141_2023-03-01,3.9477643666345323
37143_2023-03-01,3.9705512846698205
37145_2023-03-01,3.8705184370398937
37147_2023-03-01,4.033594683492578
37149_2023-03-01,4.06718998718699
37151_2023-03-01,3.8115952471353607
37153_2023-03-01,3.9875497063219725
37155_2023-03-01,4.241383629524331
37157_2023-03-01,3.8276919477979487
37159_2023-03-01,3.693604198366287
37161_2023-03-01,3.944393596897277
37163_2023-03-01,4.072806856736816
37165_2023-03-01,3.8975484285770774
37167_2023-03-01,3.8176705691469506
37169_2023-03-01,3.9143471765045366
37171_2023-03-01,3.8488682402628607
37173_2023-03-01,3.8488795964872717
37175_2023-03-01,3.947194994723627
37177_2023-03-01,4.475844779705164
37179_2023-03-01,3.8110627733972167
